,user_id,post_id,action,time,gender,age,country,city,os,source,exp_group
0,143977,3598,view,2022-04-25 23:59:59,1,22,Russia,Mytishchi,Android,organic,1
1,154475,3567,view,2022-04-25 23:59:59,0,27,Russia,Alkhan-Kala,Android,organic,2
2,151363,3645,view,2022-04-25 23:59:58,0,29,Russia,Voronezh,Android,organic,3
3,145964,3628,view,2022-04-25 23:59:58,1,17,Russia,Kamyshin,Android,organic,1
4,145964,3591,view,2022-04-25 23:59:58,1,17,Russia,Kamyshin,Android,organic,1
5,129599,3592,view,2022-04-25 23:59:58,0,14,Russia,Samara,Android,organic,4
6,116247,3617,view,2022-04-25 23:59:58,1,32,Russia,Izhevsk,iOS,organic,4
7,111569,3515,view,2022-04-25 23:59:58,1,39,Russia,Perm,iOS,organic,3
8,10286,3444,view,2022-04-25 23:59:58,1,23,Russia,Moscow,Android,ads,0
9,149893,3444,view,2022-04-25 23:59:57,1,23,Russia,Roslavl,Android,organic,0
10,149795,3588,view,2022-04-25 23:59:57,0,18,Russia,Yekaterinburg,Android,organic,3
11,148576,3639,view,2022-04-25 23:59:57,1,38,Russia,Moscow,Android,organic,2
12,145964,3618,view,2022-04-25 23:59:57,1,17,Russia,Kamyshin,Android,organic,1
13,116247,3373,view,2022-04-25 23:59:57,1,32,Russia,Izhevsk,iOS,organic,4
14,23462,3321,view,2022-04-25 23:59:57,0,45,Russia,Barabinsk,iOS,ads,1
15,10286,3588,like,2022-04-25 23:59:57,1,23,Russia,Moscow,Android,ads,0
16,149994,3515,view,2022-04-25 23:59:56,1,20,Russia,Moscow,Android,organic,0
17,140198,3623,view,2022-04-25 23:59:56,0,36,Russia,Artëm,Android,organic,2
18,138633,3404,like,2022-04-25 23:59:56,1,19,Russia,Tver,iOS,organic,4
19,114834,3631,view,2022-04-25 23:59:56,0,20,Russia,Kuvandyk,Android,organic,2
20,56258,3646,view,2022-04-25 23:59:56,1,14,Russia,Saint Petersburg,Android,ads,1
21,33076,3462,view,2022-04-25 23:59:56,0,22,Russia,Moscow,Android,ads,2
22,153407,3516,view,2022-04-25 23:59:55,1,23,Russia,Elektrostal,Android,organic,1
23,151363,3464,view,2022-04-25 23:59:55,0,29,Russia,Voronezh,Android,organic,3
24,149019,3535,view,2022-04-25 23:59:55,0,28,Russia,Novorossiysk,Android,organic,1
25,53519,3654,view,2022-04-25 23:59:55,1,27,Russia,Rossosh,Android,ads,0
26,52897,3614,view,2022-04-25 23:59:55,1,38,Russia,Moscow,iOS,ads,4
27,51928,3637,view,2022-04-25 23:59:55,0,21,Russia,Astrakhan,Android,ads,1
28,35046,3645,view,2022-04-25 23:59:55,0,18,Russia,Dolgoprudnyy,Android,ads,3
29,30961,3612,view,2022-04-25 23:59:55,0,49,Russia,Orsk,Android,ads,3
30,29793,3646,view,2022-04-25 23:59:55,1,21,Russia,Almak,iOS,ads,2
31,22741,3592,view,2022-04-25 23:59:55,1,24,Russia,Kiselëvsk,iOS,ads,4
32,149631,3623,like,2022-04-25 23:59:54,1,15,Russia,Saint Petersburg,iOS,organic,4
33,149019,3646,view,2022-04-25 23:59:54,0,28,Russia,Novorossiysk,Android,organic,1
34,117490,3369,view,2022-04-25 23:59:54,1,28,Russia,Tambov,Android,organic,0
35,117490,3623,like,2022-04-25 23:59:54,1,28,Russia,Tambov,Android,organic,0
36,33547,3411,view,2022-04-25 23:59:54,1,17,Russia,Orël,Android,ads,2
